1	JetBlue shares slipped nearly 5 percent Tuesday morning on the Nasdaq Stock Market in New York after the deal was announced. JetBlue shares fell $1.86, or 5.4 percent, to $32.75 in late morning trading on the Nasdaq Stock Market after the deal was announced.
1	The Department of Foreign Affairs and Trade yesterday warned Australians to defer all nonessential travel to Indonesia because of reports of planned terrorist attacks. The Department of Foreign Affairs yesterday updated its travel warning on Indonesia, recommending all non-essential travel be deferred because of concerns that more terrorist attacks were planned.
1	In my mind this is not an issue on the horizon right now. In my mind this is not an issue on the horizon right now, he was quoted as saying.
1	The University of Michigan released today a new admissions policy after the U.S. Supreme Court struck down in June the way it previously admitted undergraduates. The University of Michigan plans to release a new undergraduate admissions policy Thursday after its acceptance requirements were rejected by the U.S. Supreme Court in June.
1	The only other person who had not been accounted for Sunday was a man from Fort Worth, Texas. Another person, a man from Fort Worth, Texas, also was missing.
0	And they ordered state troopers to prevent camera crews from filming Private Lynch outside her home. They ordered state troopers to close the roads leading to her home after her motorcade passed, to prevent camera crews from pursuing her.
0	"Waksal, in a letter to the court, said: ""I tore my family apart. In seeking leniency, Waksal apologized to the court, his employees and his family."
1	There is nothing Rob Furst did in any way that was not abetted and approved by senior officials at Merrill Lynch. There is nothing that Rob Furst did that was not vetted and approved by senior individuals at Merrill.
1	"E Ink is one of several companies working to develop electronic ``paper'' for e-newspapers and e-books, and other possible applications -- even clothing with computer screens sewn into it. E Ink is one of several groups trying to develop electronic ""paper"" for e-newspapers and e-books, and other uses - even clothing with computer screens sewn into it."
1	But the inadequate performance of students in various subgroups tagged the state as deficient under the federal No Child Left Behind act. But the inadequate performance of students in various subgroups, such as race, pushed the state onto the needs-improvement list under the federal No Child Left Behind Act.
1	Officials involved in the Howard project rejected the idea that it could harm black people. Officials involved in the Howard library rejected the idea of harming African-Americans.
0	The broader Standard & Poor's 500 Index <.SPX> added 12.64 points, or 1.28 percent, to 997.48. The Standard & Poor's Oil and Gas Exploration Index <.GSPOILP> was up 3.6 percent.
1	"I felt like it was a special day, but I didn't want to get ahead of myself,"" Stanford said. I thought it was going to be a special day, but I didn't want to get ahead of myself, she said."
0	Captain Robert Ramsey of the US 1st Armoured Division said a truck had exploded outside the building about 11am, and that one of the compound's outer walls had collapsed. Captain Robert Ramsey of US 1St Armored Division said a truck had exploded outside the building at around 11 am.
1	WORLD No. 2 Lleyton Hewitt has accused the Association of Tennis Professionals of malice, including an alleged attempt last year to dupe him into refusing a drug test. World No.2 Lleyton Hewitt has accused his professional peers of long-standing malice, including an attempt last year to dupe him into refusing a drug test.
1	Along with chipmaker Intel, the companies include Sony Corp., Microsoft Corp., Hewlett-Packard Co., IBM Corp., Gateway Inc. and Nokia Corp. Along with chip maker Intel, the companies include Sony, Microsoft, Hewlett-Packard, International Business Machines, Gateway, Nokia and others.
1	Express Scripts ESRX.O shares fell 3.6 percent to close at $66.89 on the Nasdaq. Shares of Express Scripts ESRX.O fell about 4 percent to $66.73 on the Nasdaq in late morning trade.
0	John Jacoby, the fire department's battalion chief, arrived. Fire Chief John Jacoby arrived, joining Moriarty at the top of the embankment.
0	Benchmark Treasury 10-year notes gained 17/32, yielding 4.015 percent. The benchmark 10-year note was recently down 17/32, to yield 4.067 percent.
0	Nationwide, there have been 4,416 cases with 84 deaths, according to the U.S. Centers for Disease Control and Prevention's Friday tally. This year there have been 4,416 confirmed cases of West Nile virus nationwide with 20 in Missouri, according to the Centers for Disease Control.
1	The indictment follows a criminal complaint filed by federal prosecutors on April 23. Monday's three-count indictment replaces a criminal complaint filed by prosecutors on April 23.
1	Rork said he thought Walker would ask him to appeal the ruling in state court and perhaps in U.S. District Court. Defense attorney William Rork said he thought Walker would ask him to appeal Parrish's ruling to a higher state court and perhaps U.S. District Court.
0	There are a number of locations in our community, which are essentially vulnerable, Mr Ruddock said. There are a range of risks which are being seriously examined by competent authorities, Mr Ruddock said.
1	At least 11 more cases in Indiana and three in Illinois are suspected. There’s also at least three suspected cases in Illinois and 11 in Indiana.
